56	546	3.4519002884115237
56	554	3.1233024955930784
56	568	3.8899082181230296
56	585	2.7138153162076777
56	588	4.220844405093018
56	597	3.421055386018273
56	623	2.9835699174678516
56	692	3.9530171792257067
56	715	3.26062427254762
56	728	3.092898397891459
56	735	4.163270163996227
56	738	3.148363464943683
56	746	4.077728009449574
56	747	3.392033414380319
56	755	3.459438976251122
56	761	3.326234070684081
56	769	2.606099055649551
56	797	3.2084636343920403
56	815	3.5232598808999596
56	849	3.1923907158922358
56	869	3.0294551645443937
56	993	3.872770754841113
56	1036	2.9018026169615845
56	1047	2.972979227777554
56	1090	3.0843198732879222
56	1092	2.558944855879137
57	7	3.7553739303359177
57	28	4.242757184174405
57	56	4.281161441726895
57	79	4.439336242063792
57	100	3.949586818782098
57	151	3.8863905419511036
57	173	4.327592960675308
57	199	4.337877377955063
57	204	4.406775206229552
57	222	3.6734987325022153
57	225	3.159971926175893
57	237	4.280719082488563
57	243	2.796406928010875
57	248	3.8685211956975842
57	250	3.51845232130855
57	252	3.3395349640500087
57	264	3.1035031146171694
57	271	2.883849732974825
57	281	3.5018653119365917
57	282	4.012286354991912
57	294	3.410616342571928
57	298	3.7660569851855863
57	304	3.8558435887140625
57	321	3.2846305045656017
57	409	3.2025008834424895
57	410	3.4076815826354356
57	411	3.261922454396024
57	419	3.8030437171004627
57	456	2.7652532543978405
57	476	3.3425898321320915
57	588	4.1254586369137565
57	597	3.558975273305139
57	682	3.2474151595149445
57	744	3.628168572062412
57	756	2.9636226936704513
57	760	2.8523129689361117
57	825	3.2609903276845884
57	831	2.55650869933286
57	844	3.6856543758328533
57	864	3.6310817008157192
57	866	3.228297254363661
57	926	3.21609767258403
57	932	3.223647039973517
57	975	3.4467788395723025
57	1011	3.368758169258211
57	1028	3.201404187084254
57	1047	3.0130949084894367
57	1059	2.929334370670689
57	1071	3.0791215098054647
57	1093	3.1255899424609144
57	1094	2.835765812456512
57	1095	2.8725158984809536
58	8	4.075119995380342
58	9	3.848767904643533
58	13	3.566190021745281
58	20	3.906753185524047
58	32	3.8865699491925327
58	42	4.474897390192626
58	45	4.576288091322133
58	50	4.672964076834126
58	61	4.092317787318397
58	64	4.401621388946353
58	69	3.643665728381809
58	89	4.795306657223484
58	100	4.500155657620705
58	109	3.7310285527317593
58	120	2.2048389015039778
58	123	3.4535641417497813
58	144	3.7572178365184086
58	150	4.175335490952412
58	156	4.513962679471037
58	173	4.1786999601986095
58	182	4.434617933905458
58	193	3.958634476429522
58	194	3.996639795557732
58	195	4.379781849720259
58	198	4.48493840902969
58	204	3.5177726181368993
58	214	3.5629803035510474
58	216	3.5892192514277617
58	222	3.722911472394274
58	228	3.7831047676735277
58	237	3.417057204144159
58	240	3.7880941530982533
58	246	4.508030328898913
58	248	4.236534919702555
58	257	3.4532948087797823
58	268	4.541730460648144
58	272	4.297470105177423
58	275	3.947494126819366
58	283	3.9187741258797315
58	284	2.940491155932866
58	311	4.046118636671847
58	318	4.415684169767845
58	340	3.601113109832701
58	347	3.482189932041631
58	381	3.552761695455619
58	408	4.778060378831012
58	425	4.067410143991382
58	475	4.61863370642014
58	480	4.393653691866287
58	483	4.577427128926852
58	490	4.250301199911304
58	546	2.957410774146978
58	558	4.026083834410703
58	568	2.846909901686402
58	654	4.1852042064683435
58	663	4.040451171025852
58	684	3.3912230004765296
58	709	4.299181524694625
58	813	4.21779293613208
58	850	3.7725408159998386
58	923	4.260244002087451
58	950	3.2995199510400735
58	955	3.724672340085683
58	960	4.017846554440716
58	1019	4.108541115426501
58	1069	3.619381844123463
58	1097	3.6794889422314547
58	1098	4.035812143117237
58	1099	4.12661830275666
58	1100	3.6665954879007785
58	1102	3.7000666337408625
58	1103	4.143300003954821
58	1104	3.330180502550054
58	1106	3.5370669461491038
59	7	4.35162184785023
59	10	4.469092031426146
59	12	4.826023997936816
59	13	3.9480620692395374
59	14	4.380067958186791
59	18	3.702192540043912
59	23	4.732465039318745
59	25	3.6202175319303245
59	33	4.0853705235111155
59	39	3.6625812540133724
59	45	4.675603021420759
59	47	3.9793766759387292
59	48	4.609986872957059
59	50	4.678757803959356
59	54	3.464718446655455
59	65	3.858334688851005
59	70	4.066764053371673
59	71	3.7056706145730995
59	77	3.358998595874579
59	82	3.8850708126678706
59	92	4.221794903177399
59	95	3.955548811826002
59	98	4.517990084699192
59	100	4.551588627628298
59	101	3.797919609204561
59	102	3.6277918502764517
59	109	3.9301623607381404
59	118	3.0683227909544004
59	121	3.4211089196318016
59	125	3.629457755587589
59	126	3.897708719812254
59	127	4.968670750937377
59	131	4.0679911640037645
59	132	4.176730649568705
59	134	4.781535854750316
59	136	4.259609698234511
59	140	3.415109446140203
59	141	3.812173755278125
59	142	3.235202517389159
59	148	3.4731883903556597
59	169	4.906066552782013
59	170	4.4915631774766185
59	172	4.5607309446823585
59	173	4.446123235463462
59	175	4.549817459090594
59	177	4.291750130930371
59	183	4.381548689430905
59	186	4.106171374733019
59	188	4.166206726827516
59	195	4.139532880582245
59	196	4.286946492091361
59	200	4.196075002519108
59	202	3.956381679973192
59	203	4.444911198753405
59	204	3.9093087532811337
59	208	4.123767982874558
59	209	4.221311976006204
59	215	3.6478268487211722
59	218	3.742027476578036
59	227	3.2664685709135033
59	229	3.2440998443580003
59	230	3.425564293272753
59	235	3.1501066985338086
59	238	4.498080869634593
59	241	3.9049463735069727
59	258	3.907470660346488
59	274	3.4991030650795745
59	286	3.9861626011696027
59	287	4.047263095764325
59	318	4.516792291315433
59	323	3.0546800327144217
59	367	3.918284718802524
59	381	3.801672490177547
59	382	3.982335031167432
59	385	3.502099105621418
59	387	3.744411532070988
59	405	3.401444839224459
59	418	3.564677548453296
59	419	3.864815730427676
59	421	4.0786972017677545
59	427	4.382262626228514
59	428	4.414479557995831
59	429	4.05581413742953
59	431	3.595335674442111
59	433	4.2892168640436585
59	447	3.8464973542322993
59	448	3.688400987651438
59	468	3.1825683355754175
59	470	3.8319854929627954
59	473	3.655512411354711
59	476	3.1527217859458494
59	485	4.131283140220155
59	488	4.559691387671984
59	490	4.388233450260426
59	496	3.9755820811100664
59	501	3.572110303810349
59	506	4.083873386425714
59	511	4.537751465853797
59	513	4.699426772452726
59	516	4.3285582729996115
59	521	4.292317187072436
59	527	4.350672482689442
59	528	4.515770663888528
59	547	3.9010336757278314
59	549	3.8309819550136783
59	550	3.434699781820857
59	559	3.631533623879844
59	562	3.4971289582136786
59	564	2.4680154702370887
59	566	3.5102796574856043
59	568	3.617265731399929
59	569	2.8941479468502656
59	570	3.2425699875296776
59	582	4.014644724664494
59	583	3.5152283521998107
59	588	3.736274695878562
59	597	3.058811828131136
59	604	4.315237171325738
59	609	3.7794136217099688
59	611	4.531970413013218
59	625	3.4934181243767672
59	640	3.754698814030493
59	659	4.333655352936888
59	660	3.857560278394515
59	663	4.160439276564349
59	664	4.055411206543329
59	692	3.567206616328738
59	699	3.8219574209519473
59	702	3.6547322355158482
59	707	4.411822774956631
59	708	3.9258833608113735
59	709	4.490629372510428
59	710	3.7883083330305656
59	715	3.904063469916046
59	717	2.8206201822727492
59	724	3.6447386176976546
59	729	3.4272666725362275
59	732	3.664002408225649
59	735	4.084177736046978
59	739	3.183812130720443
59	742	3.667424918484022
59	760	3.2376607390422856
59	764	3.074319595178374
59	823	3.0572807901828196
59	825	3.267836934770267
59	846	3.276247068189945
59	855	4.237227493801913
59	866	3.289591109986186
59	871	2.634143247679121
59	926	2.9765537211484676
59	928	3.3939984468444413
59	931	2.7005015363564473
59	951	2.918122890046742
59	972	3.7627655452565363
59	974	3.2313487441674678
59	1009	4.004372872753803
59	1028	3.288373583604123
59	1047	2.889621404039235
59	1065	3.9005904685824415
59	1107	3.9373669411406365
59	1108	3.6459238337003708
59	1109	3.845438127977143
59	1110	3.2566852036043503
59	1113	3.844458900652144
59	1116	4.052255266556976
59	1117	3.2511250178426945
59	1118	3.924615250744681
60	13	3.8328883916741114
60	21	3.2847459231751066
60	28	4.293001912619501
60	47	3.8370948487803194
60	56	4.558070325787966
60	60	4.628692323405874
60	61	4.417404722480699
60	64	4.658686041569036
60	71	4.162255039860456
60	77	3.623740559824845
60	79	4.220967345806168
60	82	3.870206063427596
60	88	3.8180022776287985
60	98	4.541316949201371
60	132	4.1947499932877745
60	138	3.0338132357822825
60	143	3.7971287788601282
60	151	3.9583403189921036
60	152	4.14570909471322
60	161	3.8185493642749027
60	162	3.8408404964032314
60	163	3.968091612971317
60	172	4.464330486699712
60	176	4.407875124025547
60	178	4.7162447652860795
60	179	4.2776764807599985
60	180	4.495080794060947
60	183	4.329689065790242
60	186	4.24939511314999
60	194	4.4728425996478745
60	197	4.365590934785692
60	199	4.731748761159745
60	200	4.205481468441613
60	207	4.267830826453173
60	208	4.094864135392515
60	216	4.258281853743552
60	218	3.7131548714700506
60	222	3.72869275085939
60	234	3.976656692400639
60	272	4.632949583843383
60	403	3.718729516659468
60	416	3.7158598852387756
60	417	3.2049882140708554
60	420	3.849029429823211
60	427	4.441014126849806
60	430	4.322293768108135
60	443	3.9630317773142427
60	474	4.699557914037236
60	478	4.438407067992097
60	480	4.592656133167562
60	485	4.022876066411787
60	489	4.538214338589595
60	490	4.497769370752439
60	492	4.223874689149864
60	493	4.571514710496906
60	495	3.833680899928846
60	498	4.489759425401941
60	499	4.417327127557323
60	502	4.016392310732384
60	505	4.356680662018343
60	507	4.353088352542013
60	508	3.980847206781768
60	511	4.546158314878624
60	514	4.3975751456829775
60	523	4.280422996802535
60	525	4.426815651366433
60	529	4.432463545880889
60	558	4.005582907469077
60	604	4.228194951657416
60	605	3.634170665209879
60	606	4.403747726313666
60	613	4.504831439513981
60	616	4.020449307552422
60	633	4.326780645665656
60	638	4.156786665499697
60	659	4.358149993689879
60	660	4.01114220843171
60	671	3.993164317881669
60	673	3.861226418260026
60	699	3.905876746380615
60	729	3.6300652318735502
60	751	3.6865093826138993
60	810	3.4812814296642594
60	842	3.223671134122987
60	1020	4.302686611608857
60	1021	4.441060734804519
60	1123	3.951846707610276
60	1124	3.973100375914149
60	1126	3.6672778438764
61	243	1.9402616374367394
61	323	2.652599864446201
61	328	2.829194944069823
61	331	2.89479758864307
61	342	2.3143560210911525
61	347	2.784207658809981
61	678	2.1435653916373827
61	690	2.933267256190599
61	1127	2.3559161738036876
62	3	2.9443977809248367
62	4	3.3738418539737163
62	8	3.796030994328672
62	12	4.349577335841242
62	14	3.681584704494644
62	20	3.376138614328398
62	21	2.5107412476759077
62	24	3.381531722775476
62	28	3.6428080131005807
62	33	3.3709480211131004
62	47	3.6587203276873783
62	55	3.6950539943499128
62	59	3.8045759271684285
62	65	3.2408094615593424
62	68	3.554422430146134
62	78	2.2989625319085087
62	86	3.5190563516273805
62	89	3.951746453571185
62	96	4.031158410672806
62	100	4.114510988339584
62	111	3.1472738125284665
62	114	4.008482104570801
62	118	2.5166104850446187
62	121	2.7627299432462946
62	125	2.7560899334924533
62	132	3.791739152753428
62	135	3.9636742048957627
62	138	2.040574921578592
62	147	3.078439059182908
62	153	3.6743376120320637
62	155	2.0643703479884836
62	157	3.4888447433660543
62	162	2.984776894073281
62	164	3.219217481474497
62	168	4.156600082390277
62	173	4.279007246545711
62	176	3.967109689159655
62	179	3.7445255780151934
62	180	4.088982856370568
62	181	4.144083649566705
62	182	3.846943382378183
62	183	3.930371823686747
62	209	3.64879669985975
62	213	3.744824186582327
62	216	3.6406371885843463
62	225	2.396884287085575
62	227	2.6275779325886788
62	228	3.6201155199265833
62	229	2.505461724249021
62	232	3.1777328381096055
62	235	2.4839145243731293
62	249	3.350653343103431
62	257	3.6215731053629137
62	258	3.9892022730995915
62	270	3.8847507167254527
62	281	2.5480597294453595
62	286	2.931948752704781
62	288	3.9777976082494635
62	294	2.5377347018713325
62	298	3.277398149205938
62	302	3.9158470771637743
62	306	3.7233027920831243
62	318	4.1972307647808735
62	328	2.6545563215395465
62	365	2.626855336027128
62	382	3.3488917617157465
62	401	2.8941439770427095
62	421	3.2787707519322775
62	423	3.536232332936698
62	433	3.7836409270230495
62	443	3.534205549048647
62	448	3.485943625381753
62	462	3.450905036943741
62	464	3.3714532623739957
62	473	2.9685076989988994
62	475	3.981280571454162
62	498	3.805554426315503
62	508	3.8474872935604845
62	514	3.3924744644640237
62	527	4.104823211155495
62	541	3.046979595890379
62	559	3.62900540739164
62	660	3.2630460638029852
62	664	3.473305151849914
62	665	2.5745450369407026
62	685	2.924972349507156
62	697	3.1757980807840878
62	702	3.089316487812708
62	712	2.9942471888647035
62	716	2.2866851254224256
62	742	2.7513034689870226
62	763	3.4798987471370224
62	774	3.0891839889673407
62	815	2.618924653208054
62	827	2.0398926720679436
62	845	3.084509851964091
62	856	3.4680763043580782
62	921	4.000190062427146
62	955	3.4425128465880572
62	1012	3.434717153116561
62	1016	2.7819296089500907
62	1060	2.9009531678455804
62	1073	3.5110995254017325
62	1074	2.6395717690685134
62	1107	3.275406725759696
62	1118	3.250311827563445
62	1128	3.0361509472724935
62	1131	4.185785859311151
62	1136	2.673073630159097
63	6	3.405118713775139
63	13	3.183774769722283
63	20	3.0705645192684017
63	50	3.591640642957907
63	100	3.8839515479091813
63	106	2.247181794496432
63	109	2.8688641761687745
63	111	2.684990710876959
63	116	3.3265335089586903
63	126	3.128344727673284
63	150	3.2526161810885457
63	222	2.682594531094109
63	225	2.469919617301833
63	237	2.919705095473565
63	242	3.8115327595574984
63	246	3.5579098119693753
63	250	2.716909260402315
63	251	3.6921961386230477
63	255	2.5077533818470754
63	268	3.441903223529181
63	277	3.0345817738952325
63	288	2.9747571704470364
63	289	2.4426736395301694
63	300	2.7302976027480526
63	301	2.9118266327326605
63	306	3.6005937136234745
63	323	1.892415315544425
63	328	2.656612259303627
63	408	4.0675491175744725
63	412	2.330666594391545
63	508	3.5465963545167005
63	678	2.001011894753947
63	762	2.825926346364874
63	841	2.2050497707505627
63	924	2.819769265915582
63	948	1.7828558443799245
63	952	2.662678029312888
63	979	2.965328491817125
63	1007	3.5472197835575696
63	1008	2.9644792737046424
63	1009	2.9037355810991614
63	1011	3.025588616570539
63	1028	2.3117138665162953
63	1067	2.97882213242736
63	1137	3.3907610179215837
64	1	3.902370332943006
64	2	3.0605618250015603
64	4	3.5549916415443414
64	7	3.7720536380419696
64	8	3.901394313212415
64	9	3.803222999352869
64	12	4.3325874481516955
64	17	3.5153600627395725
64	38	2.854207769328319
64	52	3.599321672825704
64	56	4.466576661068346
64	58	3.511807335090804
64	62	3.272469923067018
64	64	4.281824647194924
64	69	3.707991092022771
64	70	3.325801189258959
64	71	3.321209427063369
64	72	3.0368165778940694
64	77	2.880572725135869
64	83	3.9469126345341907
64	93	3.7162576568613996
64	95	3.5719333929319284
64	96	3.8488754959529166
64	100	4.142022090033872
64	125	3.053236800440969
64	151	4.201106903121018
64	154	3.8082230261284886
64	156	4.043633972124365
64	157	3.778566481976859
64	160	3.4217016214859175
64	161	3.076971267367418
64	173	4.200708058214797
64	175	3.8376491066744474
64	176	4.015990463167392
64	181	4.061104232808171
64	187	4.191444111630895
64	199	4.090680285962992
64	202	3.554160556869979
64	211	3.842089935183589
64	212	3.5927798241369695
64	214	3.4230248695199004
64	215	3.468452531942277
64	216	3.708403783086869
64	217	3.1820845483934033
64	222	3.2260005539617493
64	229	2.7617875496820443
64	230	3.1946942155156486
64	231	2.57086378342405
64	232	3.106037093260363
64	238	3.982324538840284
64	239	3.4396512129627377
64	240	3.3583821084405314
64	284	2.8246346331776815
64	311	3.7110833423874596
64	318	4.387617027636602
64	333	3.332528648532009
64	367	3.3677433789374924
64	381	3.2592569672185685
64	385	3.35638016946812
64	392	3.2894247264162906
64	403	3.2518161695273893
64	420	3.6210392574509207
64	429	3.9973612963521186
64	433	3.8220946250325616
64	447	3.2028361911448116
64	451	3.126918659525419
64	476	2.5206288103697068
64	509	3.7160174440800398
64	515	4.215840365434687
64	516	3.759088706223348
64	527	4.104176732808579
64	539	2.1873144067045462
64	566	3.2880172880831307
64	582	3.38416526057045
64	633	3.973436782010897
64	636	3.3367632296140615
64	662	3.2416772960429614
64	663	3.8226580084492836
64	684	3.3668308277714822
64	705	3.8746163619501393
64	731	3.002555917686684
64	736	3.6943104783251495
64	746	3.449024346636728
64	778	3.5645813492323235
64	879	2.995274584790956
64	898	2.952717307241222
64	959	3.586260230190628
64	1063	3.475988887478239
64	1133	2.7808063792034825
64	1139	2.6771147286618078
64	1141	3.073871044892611
65	7	3.8851371401283497
65	47	3.7012573805998286
65	48	4.086486348836279
65	56	4.039886107747524
65	70	4.0553914460798195
65	97	4.274982122750591
65	100	4.151431231640088
65	121	3.6716265153702574
65	125	3.8716412331678907
65	135	3.790042913126934
65	173	4.328448235603015
65	191	4.358218086756332
65	196	4.2318490382680825
65	197	4.40472136568082
65	202	4.17059407560575
65	210	4.04034230263051
65	211	4.069425103333456
65	216	4.2399123140486585
65	239	3.8335421509466308
65	318	4.780445395229462
65	328	3.69127191203471
65	427	4.606153989522243
65	429	4.25840386300212
65	435	4.222815707138483
65	526	4.288075761145507
65	582	3.662629406818102
65	661	4.279102225656243
65	676	3.651244991968292
65	736	4.100371979403732
65	806	3.884679854672646
65	1129	3.8835121539377364
65	1142	4.195450869929256
66	1	3.8613027059189013
66	7	3.8798183526574324
66	15	3.555807144138901
66	21	2.756761915385874
66	117	3.7728595205297086
66	181	3.981796613925294
66	249	3.359835371391892
66	258	3.7635853832881443
66	280	3.0116166458143483
66	281	3.2582014445270127
66	288	3.3286913247992165
66	298	3.834372140617333
66	471	3.574812504491861
66	475	3.664081447884054
66	597	3.0390098794524487
66	742	3.4951408068079397
66	877	2.8162864015152884
67	1	4.11187664278651
67	7	4.074151513376519
67	64	4.747865832382469
67	121	4.1119987948063175
67	122	2.7245644602769543
67	123	3.4402906891303044
67	147	3.9398868535560507
67	151	3.5811974598555034
67	240	2.7653632683966416
67	276	3.923200538414387
67	405	3.7333354417187175
67	472	3.479786138332244
67	743	2.4504237162861715
67	827	3.3132262987134165
67	833	3.40095109695197
67	871	2.5756174457907552
67	1093	3.4525502150497163
67	1095	3.0550752576707882
68	7	3.341360645602511
68	50	4.1118014871533415
68	117	2.7495153832709187
68	118	2.1207054792883993
68	125	2.910305295733376
68	178	3.953290399168663
68	237	3.2093128083370326
68	245	2.5321739553693465
68	282	3.195430695639934
68	288	3.213291163987919
68	405	2.842188965154896
68	411	2.449196831473137
68	471	3.0897249646449465
68	742	3.095744763643819
68	1028	2.5914978746172994
68	1047	1.8646802792731165
69	9	4.132818111127984
69	12	4.570640386281796
69	48	4.118103910221526
69	56	4.534480470901192
69	100	4.342415093556304
69	109	3.702956738412713
69	129	3.678348167690556
69	147	3.4576419176226385
69	150	3.9946293128406865
69	151	4.0071477973706155
69	174	4.3620049242650305
69	175	3.9723860178603636
69	240	3.268349834499841
69	256	3.7670802529927494
69	258	4.160261130721402
69	268	4.244412420167017
69	300	3.2206246095259954
69	321	3.4045662383218005
69	333	3.623225989170855
69	427	4.219442159672715
69	508	4.109256768211925
69	591	3.495305891749236
69	689	2.816515732156518
69	748	2.6240514025482873
69	1017	3.3636083192656647
69	1134	3.5452938636961537
69	1143	4.0880691536170835
70	48	3.8448886620738003
70	50	4.448729810596675
70	69	3.8304343279856337
70	71	3.6088147271801914
70	82	3.693288298288266
70	89	4.072506611810315
70	96	4.025203982651286
70	109	3.5732344252163006
70	121	3.2238768567133564
70	128	3.4215557697611922
70	139	2.7442011517028595
70	151	3.6455391046692327
70	152	3.51939362943548
70	169	4.429856008242887
70	176	3.876750789631054
70	185	3.9463600755849835
70	186	3.7628419216022526
70	189	3.9013887580401674
70	191	4.096260502685614
70	193	3.8467288391440873
70	197	3.79273266545095
70	202	3.721759577244529
70	206	3.3233648364417463
70	210	3.8395754119474894
70	211	3.701302903964299
70	217	2.973957726412154
70	228	3.910971780983054
70	260	2.6899487307847405
70	265	3.844719914478527
70	298	3.5799361470847915
70	338	2.510385173004849
70	383	2.1487876712050205
70	398	2.248620580423454
70	399	3.2348319640901684
70	417	3.023532066004878
70	419	3.7332395841521673
70	423	3.827766719841388
70	431	3.404702995275168
70	432	3.6383917640183214
70	472	2.852410311494472
70	482	3.7310428194657423
70	511	3.946119560195511
70	527	3.8415494316778
70	542	2.293050993105055
70	546	2.7898578552610926
70	584	3.5028323370332783
70	588	3.7357013528634697
70	625	3.2628467166556123
70	746	3.573735151581094
70	751	3.307950629859169
70	762	3.2825069147291774
70	1035	2.960159675272892
70	1065	3.4657738047211226
70	1133	2.694345595016256
71	50	4.032857385816513
71	56	4.14369296264061
71	65	3.706709026856724
71	89	3.791257838730013
71	134	4.3422316167710955
71	135	3.9372853184082786
71	151	3.6969463697919647
71	154	3.835175478345828
71	222	2.9992940833169923
71	276	3.786160833293961
71	285	4.209652103163398
71	289	2.7463536301396165
71	346	3.8902773917700184
71	462	4.080983513516829
71	475	3.672730620616
71	923	4.235487040939275
72	12	4.011369267869887
72	28	4.0372627359336155
72	38	3.1867152224435435
72	45	4.111942751994518
72	48	4.578454480019254
72	51	3.3440382679743994
72	54	3.5420136605669894
72	64	4.257539187333324
72	68	3.4693053932518167
72	70	3.8169894978666483
72	79	3.9790668135986924
72	82	3.640875872920168
72	87	3.789234421105398
72	89	3.9061761290742654
72	96	3.73567028535187
72	100	3.9070800051619825
72	117	3.8289371972396524
72	121	3.3812672553361707
72	124	3.9395115312653384
72	127	3.8970686231133387
72	129	3.674409435921945
72	135	3.5708871455415068
72	161	3.9406326437652233
72	172	3.693661105700349
72	176	3.7827773989334754
72	177	3.765561055599912
72	180	4.018497430532768
72	181	3.3566780596399792
72	182	4.084947195397978
72	195	3.2445694520158166
72	196	3.968825244842885
72	203	4.117760646956722
72	204	4.0225276878510865
72	210	3.7627346272786664
72	226	3.615298823421668
72	230	3.007868931342971
72	234	3.4079302492021357
72	265	3.852786917660382
72	356	3.470681922379577
72	357	4.353621414776932
72	382	3.74544625452926
72	423	3.400894554680414
72	427	4.156340105307286
72	435	3.8515808046568862
72	479	4.337806727739151
72	480	4.09985131773361
72	484	4.0917684215833825
72	504	3.9586729023997664
72	509	3.8745057521561526
72	515	4.457325198079037
72	520	4.109955312009307
72	527	4.151754143999672
72	528	4.26350647323538
72	530	3.8344104190817845
72	550	3.524705101304637
72	566	3.7320212994143263
72	568	3.7267546710807804
72	581	3.4455815999467863
72	603	4.315341278408154
72	644	3.8572073630379897
72	679	3.0291043375085867
72	699	4.0458071405690985
72	866	3.0031493294764884
72	1110	3.2007052219703596
73	7	3.9276770003576056
73	12	4.306187066119836
73	28	3.3655444200555102
73	48	4.2968617389366
73	56	3.983500742433193
73	81	3.8299888115474765
73	89	4.2380938623369495
73	94	2.1408884581661534
73	100	4.37776468658095
73	127	4.531707686739076
73	156	4.068646931860727
73	173	3.864287085011308
73	180	4.310782219302637
73	196	3.7825252894258936
73	202	3.457656820813542
73	206	3.5194791260170724
73	271	3.5094548457278587
73	286	3.3827034102261604
73	288	2.72394192995288
73	318	4.010496683266146
73	357	4.167256126397331
73	474	4.605836252020997
73	475	3.9703744288710663
73	479	4.421603464651393
73	480	4.455290829018275
73	507	4.209110903827331
73	518	3.8163681112845627
73	588	3.1927634590902603
73	657	4.321581181992095
73	923	4.173961358581991
73	1073	4.0176411883982635
73	1149	3.9771812469620196
74	9	4.327899340456356
74	15	3.987269969798299
74	100	4.29330918493271
74	121	3.303370118754585
74	124	4.194734740495919
74	126	4.11109073700762
74	129	3.9082364852307725
74	137	4.129426130461392
74	150	3.9396297887757488
74	237	3.952163739040906
74	272	4.466088473636647
74	285	4.6124846209012365
74	288	3.3605637486178193
74	301	3.2787577119598064
74	324	3.648594957568877
74	326	3.5923206550359703
74	333	3.5997746196867855
74	1084	4.16769130294897
75	100	4.041971557203581
75	108	3.1455598629412655
75	118	2.817435511054173
75	121	3.217514823959195
75	125	3.0636775183488716
75	137	3.8965277676933576
75	147	3.2393759257026757
75	151	3.5380144462665313
75	190	4.1580032336023605
75	237	3.506975597955378
75	240	2.6260686719130453
75	271	3.2930860724543014
75	273	3.0726521199615586
75	284	3.2400125946347704
75	290	2.9398253535389336
75	291	2.843512537168417
75	409	3.0852079182612244
75	410	2.7333979767411885
75	411	2.950871942511562
75	472	2.734160919416689
75	475	3.698046801999159
75	476	2.921768857869327
75	496	4.052294580908344
75	546	2.8301062999043736
75	597	2.7034078729884943
75	696	3.211084909642409
75	742	3.3347462552247427
75	820	2.8933898015106467
75	824	2.7784421854397445
75	952	3.2184503049030364
75	1001	2.2348931645972114
75	1017	3.279402910727695
75	1047	2.4167425557394795
75	1150	3.4870935006989723
75	1151	2.6356556324632283
76	12	4.036673090851098
76	23	4.085081601220594
76	59	3.641146655744242
76	61	3.5779763973607652
76	64	4.108271692809543
76	89	3.8599421136428522
76	92	3.3650990864027612
76	98	4.145519769230208
76	100	4.037250567601337
76	121	2.753011328328234
76	135	3.5845926750335795
76	150	3.5275558153630846
76	175	3.489967929974832
76	197	4.126129272975957
76	200	3.7577018618487665
76	258	3.4012508905827032
76	276	3.859721394314068
76	286	3.795517821549796
76	288	2.962650616250181
76	325	2.356053419955882
76	327	3.208763403003247
76	333	3.1320618153761557
76	385	3.278624593645415
76	421	3.4506398217537817
76	474	4.13291243248707
76	518	3.636086091373833
76	531	3.8043576638125445
76	582	3.529479306484001
76	603	4.200340244587791
76	690	3.2605922884642475
76	772	2.9356613889931316
76	811	3.801253265707539
76	960	3.3127181817282696
76	1007	3.805799411657001
76	1129	3.393295495241639
76	1156	3.119124418220519
76	1158	3.8241660972802136
77	4	3.0797795974589626
77	23	3.5161456303876353
77	50	3.9119556324906255
77	52	3.661629885349724
77	69	3.145633772105712
77	89	4.276254633404802
77	91	3.33815305672265
77	100	3.813058078834365
77	125	2.8678612717666807
77	144	3.3128802617681448
77	153	3.04619325564826
77	168	4.230293137182041
77	172	3.9227308699682015
77	174	3.7374238523995706
77	176	4.111706377486124
77	179	4.104811232186548
77	181	3.505935137168113
77	195	3.605265930140631
77	210	3.4299975753881053
77	238	3.7099598681683243
77	265	3.4515404679940165
77	276	3.558950402115914
77	357	3.8234735500739006
77	405	2.6341970190365815
77	431	2.998152425012605
77	474	4.106109774248704
77	483	4.040046486612075
77	484	3.7798223674716573
77	498	3.700669347627598
77	518	3.732609327416392
77	523	3.6106864989066705
77	778	3.47959777693309
77	1028	2.773494765211702
78	255	3.535826878350554
78	269	3.788747562434095
78	289	3.362107597995356
78	298	3.744318527589233
78	323	3.0900162845750674
78	412	2.6727066773339625
78	1160	3.733493249034791
79	6	4.0786630041860095
79	7	4.427917526732155
79	13	3.807701837305383
79	50	4.569743806254445
79	100	4.680598163135059
79	124	4.745962000482493
79	137	4.558856197285699
79	150	3.9736389287579286
79	246	4.469656514042348
79	251	4.612868299232723
79	262	4.401741183435885
79	269	4.390591766507529
79	286	4.132945442442185
79	288	3.678224922265711
79	290	3.3277120077035756
79	301	3.940039009063139
79	303	4.387737159784162
79	313	4.477160012109732
79	325	2.9426577703121035
79	370	3.2501068762455585
79	508	4.2913056443950754
79	740	4.006307538704625
79	813	4.546319825623523
79	900	4.280496287371452
79	937	3.887055763747394
79	1008	3.8977441623382685
79	1017	3.885164721586665
79	1161	3.7841021077136894
80	45	4.210654262838516
80	50	4.555494512604729
80	58	3.7212329252499377
80	87	4.148956237331651
80	194	4.120921073804808
80	199	4.397625667491678
80	208	3.9713491273141086
80	215	3.8056170956665554
80	234	3.8087759077998578
80	269	3.9482279545147354
80	423	3.8537851470404565
80	466	3.600753245767894
80	582	3.457862340469204
80	699	3.4990489678011047
80	886	3.4082378922297534
81	3	3.207549734208218
81	7	3.7796736775826374
81	93	3.5509135217077876
81	98	4.298019708577229
81	118	3.4922699245396034
81	124	3.9696595886541974
81	147	3.40214283961208
