495	77	4.44403752015633
495	135	4.07538004524575
495	154	3.715954791353534
495	208	3.5834141730291322
495	210	4.808154001194858
495	218	3.515720578842643
495	233	4.011858141399503
495	240	5
495	378	4.04586027239607
495	393	4.109904637104587
495	418	4.992897013663193
495	419	4.2071214595046325
495	441	3.19893319941504
495	448	3.110850713254922
495	573	3.6353783095771632
495	577	0
495	578	2.6206726750825045
495	582	3.917260816541469
495	590	2.326192770910306
495	633	5
495	637	2.908040882690197
495	655	4.306946988800511
495	662	4.748594343588355
495	739	3.5966214990497516
495	969	3.4127052691665423
495	1039	4.471945556534655
495	1091	3.497975988365502
495	1116	5
495	1133	3.3749155726646562
495	1188	3.1938396630263606
495	1207	4.338196226799158
495	1263	3.180805215312297
496	68	3.652253391183771
496	88	2.109174056823068
496	151	3.6122927491181835
496	196	2.4392760453380484
496	206	3.3481235732654744
496	217	2.2400871048239024
496	252	1.5862510974528037
496	333	1.61338413872361
496	416	2.4569672096737296
496	419	3.2095490362370445
496	426	2.24936081631549
496	660	2.5041684005596054
496	661	3.9746589834624513
496	699	3.1961056183119485
496	1041	1.167188891259493
496	1091	0.962488038191017
497	33	3.3506139834576785
497	42	3.5257652501128884
497	50	3.873230320764234
497	55	3.36503444289861
497	63	3.364424582386606
497	73	3.02886403236734
497	91	3.4816374446444383
497	111	3.2664454717251608
497	121	3.4923868533790756
497	128	3.491786844844439
497	144	3.5227816973233024
497	156	3.7818382891220086
497	172	4.0697638640177844
497	177	3.7130816905794517
497	182	3.63565986338942
497	184	2.5636044857623417
497	226	2.503950112117982
497	232	2.3339641559462057
497	239	3.6123749856227123
497	249	3.09775268610746
497	265	3.55539690902756
497	300	3.6010667786238235
497	372	3.3858433406598802
497	388	2.6525762823817316
497	391	2.932859366944495
497	413	2.769246235297501
497	416	3.11512673695877
497	417	2.5994481137764094
497	441	1.5897075441726771
497	449	3.073437070628626
497	541	2.644208555150546
497	569	1.9968872555053472
497	584	3.703607712853697
497	622	3.574272568721052
497	642	3.2273600686804405
497	739	2.8613528481629733
497	743	1.732317795123818
497	763	3.1697323995715134
497	774	3.348869291491962
497	795	2.2269605699704353
497	805	3.5418042453035117
497	926	2.5274798429597984
497	928	2.1628943935688896
497	944	4.65668436522686
497	1041	2.674333523461436
497	1615	3.229988979555115
498	7	3.5125597314947727
498	64	4.006487852044722
498	77	2.403520198457018
498	100	4.358900269378586
498	180	4.104206184804122
498	238	3.4632534256166787
498	251	3.9887269550522264
498	265	2.615530031098187
498	268	3.1060322988410407
498	269	3.9856436429852238
498	337	2.645241120601003
498	430	4.1265462916854885
498	462	3.3547547426395057
498	479	3.8592948822491913
498	527	3.2448118504992194
498	1404	3.6775784031405037
498	1495	3.6068887017346585
499	56	4.7653898080379085
499	100	3.657412704497532
499	174	4.239323206065241
499	205	4.182876740217425
499	258	4.707769858450863
499	328	2.8479297097294585
499	519	5
499	524	3.9154464496718147
499	647	5
499	1483	5
500	10	4.620718908219983
500	13	4.00454126094993
500	49	2.637923526287662
500	82	2.9644453395141968
500	93	3.671322293174377
500	122	2.933756416594881
500	161	2.0979429585210454
500	168	3.743705141966484
500	170	3.988900231032399
500	174	3.684505365938313
500	182	4.0619040579047665
500	242	4.139527084910515
500	249	3.030834989558207
500	289	2.459952321792299
500	313	3.2330202151160585
500	358	2.7470234720826734
500	367	3.5985896084456286
500	371	3.698641545806511
500	383	1.84302693145461
500	402	2.5799827192619564
500	423	2.574703338062781
500	425	3.2404244139189857
500	462	3.771074429218965
500	546	2.503641274724928
500	554	3.1550102307061634
500	557	5
500	763	4.028621493494096
500	846	3.4465626209807074
500	1010	2.888814534899388
500	1057	5
500	1069	3.0138625814771274
500	1315	2.1472503187028513
501	93	4.179828273693318
501	150	4.278282565003586
501	245	3.210453115901542
501	248	3.9544785927646426
501	273	4.198578918314532
501	274	3.538819165241059
501	276	4.675395077759386
501	544	3.542992627430195
501	628	3.384124775532568
501	678	2.659208231761189
501	696	3.740591745796625
501	829	2.913051088406041
501	928	3.3885621842473053
501	1097	4.57398618205522
502	266	2.1983563036337155
502	307	4.267388833626462
502	323	2.882962820698315
502	328	3.080719951382994
502	682	2.3866385578447664
502	754	1.57385280726968
503	8	5
503	44	1.9927702641431237
503	83	3.8188757391120998
503	86	3.6276548366394534
503	116	3.8168351107795324
503	124	4.438079869058403
503	172	4.507203538660494
503	185	2.641399050660282
503	187	3.2136878689389574
503	211	4.057044291794755
503	237	4.151854383766897
503	283	4.343627764970538
503	303	3.2797949081512425
503	347	4.425066769266679
503	381	3.762790557192212
503	475	4.514550118177217
503	509	3.9228385013912552
503	529	5
503	580	4.6410794385124525
503	633	3.2646221395172574
503	684	2.7780500950730658
503	692	2.5369291626030916
503	963	4.394617948691333
504	9	3.8845333960459554
504	67	4.195622878553427
504	100	3.907468548595346
504	121	3.989826301851572
504	122	2.241189675631444
504	125	4.749146045672333
504	153	3.893118391666767
504	154	4.688383123210586
504	155	4.0103031063412065
504	161	4.043009042811202
504	168	3.7801035100287166
504	200	4.610255452514542
504	214	3.841902961069626
504	248	3.8469248850128657
504	292	3.313542268155336
504	300	4.279953574477344
504	322	4.18332648591742
504	371	4.185063521704572
504	400	2.835285439632128
504	401	2.8308784355774805
504	423	3.873337622709861
504	449	3.396789663387954
504	454	3.6291607281773404
504	462	3.660093025773102
504	503	4.689070816760435
504	504	4.245922365319344
504	505	4.167353574543566
504	514	4.282639415405208
504	548	1.763138618764313
504	561	3.921963345560248
504	612	4.053642296723894
504	622	3.60707467540548
504	664	4.14085107836228
504	667	4.937115029051146
504	676	4.521948953165713
504	705	3.6061090151363553
504	735	4.371560799463796
504	739	3.7104393973039937
504	742	4.443812612635158
504	756	2.9499729924289704
504	973	4.997296928243748
504	1037	3.0257440884954963
504	1093	3.8116760639132305
505	11	3.4730116152357744
505	82	3.057845368934839
505	95	3.857626277286546
505	117	3.425609866484822
505	121	4.154420610041187
505	173	4.349112021766247
505	181	4.1299622425643685
505	182	3.4593020927779676
505	207	1.6532368083850661
505	243	3.1404031011634657
505	300	4.004294711346603
505	491	3.509598557878566
505	648	3.833824334783477
505	755	3.6763419519779017
505	951	1.8598109943494254
506	5	2.8269362231045676
506	12	4.3342402056254015
506	63	2.8372354524924397
506	85	3.018280032479693
506	89	4.229337927894649
506	135	4.103396932422243
506	137	2.1755505996019737
506	172	4.125026751126786
506	196	3.372537642290656
506	199	4.690072714345096
506	204	3.4896153353272577
506	205	3.8429371586188927
506	228	4.052757105095748
506	231	1.41791484254976
506	324	2.3519132444903126
506	333	3.256473294358005
506	363	4.025981854940703
506	434	3.080481805979874
506	443	3.3741639097935767
506	447	1.983688912200732
506	455	2.6950302423164882
506	484	4.1370836578579135
506	489	2.500095535615114
506	514	3.2680854746030494
506	521	3.4044238256951296
506	586	2.1628765157527234
506	641	3.0222912547174117
506	686	2.853097984130414
506	692	4.217788014933179
506	693	3.236969411428383
506	712	3.5461656754210584
506	739	2.87433056543663
506	1020	3.327060094673675
506	1063	3.3369458542438846
507	118	4.469738505468036
507	181	5
507	258	4.412310046486513
507	294	5
507	306	4.73395547520214
507	307	5
507	345	2.118498856531638
507	754	4.598498538230126
507	841	3.987175226067203
507	895	3.7380666439333217
507	1016	5
508	50	4.071025320980782
508	79	4.175048607228207
508	163	3.9666375001653273
508	174	4.035399322032727
508	186	3.3513824035301965
508	215	4.594322808828336
508	228	3.4161075337801217
508	527	4.393542580917967
508	655	3.561540671423315
509	181	3.1932454445682072
509	245	1.9005088342837126
509	271	2.1442014316560014
509	294	1.7556925136639996
509	309	2.226777292831955
509	328	0.9239274441247631
509	690	1.7116849682187225
509	705	3.2679377638792193
510	324	2.3750351034964563
510	326	4.517863678129857
510	748	3.251656574103086
510	873	3.252924990781081
511	340	3.637923574856918
511	343	3.309886544100731
511	678	3.5018188068552574
511	1527	3.0248373475485177
512	186	3.916078776336684
513	121	4.554152482518125
513	210	3.7870743387261143
513	257	3.304821600984265
513	258	4.466497520766643
513	435	4.507511251575216
513	739	3.5927599147382168
513	763	1.9138088266442645
514	68	3.8163145224835566
514	87	4.064881901052674
514	98	4.589827368289681
514	100	4.635082204484565
514	114	5
514	118	2.9837284258909302
514	134	4.450068133589061
514	137	4.4622196155647815
514	153	3.8642835116957164
514	177	3.9327990210016934
514	188	3.1621449539851776
514	190	4.674825406636178
514	195	3.5329832366869045
514	196	4.351699383886349
514	199	3.878920571251589
514	222	3.8046896568428794
514	237	3.9518524272620965
514	265	3.9266150121785155
514	268	4.727824137600306
514	274	4.195663350125811
514	421	4.375485563033461
514	432	2.869706282728935
514	433	3.421164142184608
514	474	4.171221248595307
514	568	3.979640197419796
514	796	2.8825138161556327
514	898	3.2994528998566786
514	1101	4.137498373354869
515	259	4.1335520065778475
515	304	2.6964600583758207
515	326	3.8780982152292136
515	332	2.735719556062644
515	340	2.813414483405526
515	538	2.6407766413394076
515	895	2.8074813746240794
516	357	4.490440636527841
516	474	3.6102523550264385
516	515	4.548545843598966
516	582	5
517	117	5
517	131	1.8877474958226594
517	181	2.835545499465338
517	229	5
517	294	2.5404349058768556
517	328	5
517	472	2.259209382941174
517	740	0.4784479006043867
517	748	4.295750487344893
517	755	3.3162236813468957
517	1177	3.0681176899847973
518	235	2.4368760891621664
518	237	3.5345063804718926
518	240	0.5113207654509941
518	405	2.3402614452384096
518	410	2.02620757046527
518	508	3.7890012905769788
518	619	2.2782442599603914
518	713	3.4713796078551953
518	742	4.487594790579031
518	744	4.942460504513694
518	920	2.587600085504375
519	268	5
519	346	5
519	348	3.602977918934463
519	682	2.545160542777067
519	751	5
519	874	3.955554440245526
519	887	3.4449772762104924
519	895	2.47227484898986
519	991	4.340327319789617
519	1434	5
520	893	2.3722370319433184
520	990	5
521	1	3.3665778873770167
521	42	4.00847443460595
521	68	3.879625550073966
521	79	3.198335701408696
521	125	3.376335778577665
521	127	3.830278903439544
521	147	3.01694270167361
521	174	3.5447470323451915
521	181	2.9115035718045714
521	183	3.109531163854991
521	188	3.1026358257257334
521	195	3.2579024367931644
521	203	3.796996330937969
521	204	3.2053510935373386
521	210	2.8654736230378055
521	215	2.624026303337465
521	216	2.9167020800711962
521	231	2.422409739016715
521	239	3.2138416284498286
521	257	2.464021469035579
521	265	3.1244765594649415
521	273	3.551670358240717
521	300	3.2162978625017993
521	403	2.973499659632462
521	421	3.4506231562782634
521	496	2.404642235585256
521	526	3.472002540802515
521	597	2.4495796516497337
521	827	2.3095355947521408
522	168	4.109222864494727
522	180	4.610413039543848
522	514	4.238480799804417
523	42	4.87815520139115
523	56	4.338928375841011
523	155	4.819736990811276
523	168	4.118891619446298
523	169	4.64296124205414
523	202	4.620975164337778
523	213	4.26107035583356
523	257	4.753554847681483
523	408	4.81289736554164
523	432	3.8910602272201724
523	435	4.995415720215774
523	531	4.647234165470053
523	694	4.348533398631355
523	863	5
523	949	3.88176938429641
523	1036	3.205328038027934
523	1069	4.462848978543862
523	1121	3.5162596735572946
523	1472	4.1689680362184305
524	6	2.2558573871019263
524	13	3.871134072183387
524	56	4.760561155755736
524	58	3.3576473668152333
524	60	4.205880196954095
524	64	4.0466035322551255
524	69	3.9109153024710324
524	92	3.874764648304039
524	116	3.405637999277792
524	117	1.9182810670164334
524	131	3.62282817035465
524	134	3.4384164335065526
524	135	3.5350872655417445
524	150	2.7915065373861223
524	174	3.5526498356385665
524	175	2.963588957370417
524	208	2.616451168044806
524	212	4.601604894844685
524	218	3.2595806798073874
524	221	4.785138215414345
524	226	3.1595995312053953
524	265	3.4479133848438104
524	269	3.1110045103038457
524	302	3.146251548899908
524	310	1.8007499731400796
524	318	4.716573912054205
524	386	2.217284840550028
524	418	1.6088535289575925
524	429	2.6438511671245957
524	430	2.3744284327651126
524	433	2.8415327230708263
524	471	3.3883647992499544
524	481	3.61620605254072
524	488	3.986770941245938
524	493	4.023739830159677
524	495	2.614618480821939
524	501	1.3993584008486557
524	514	4.3095723417706315
524	519	4.890926796953126
524	526	3.6999529176608448
524	528	4.64381387497224
524	614	3.0384271409571593
524	647	3.7714929202182126
524	651	3.9275319317223425
524	657	3.208208492468128
524	663	4.1462015266547585
524	676	5
524	792	3.247531589185688
524	955	4.073080941319972
524	1073	3.5197801247292553
524	1107	2.9525744338487514
524	1184	0.3503030083061929
524	1540	2.645211995288149
525	7	3.8625039053513466
525	106	2.1532293818972708
525	147	3.3838409836542103
525	181	4.135289868214481
525	248	3.929607404809088
525	282	2.2710026961331105
525	293	4.036897070865679
525	713	2.3997933032899983
525	742	3.4315714155881043
526	123	2.6699802529838
526	125	3.380816539434888
526	127	4.403788699463171
526	150	4.354306589188221
526	181	4.0112234440205174
526	245	2.494822060170031
526	258	3.426328826807862
526	271	2.8129820590044226
526	272	3.780648555305962
526	285	3.707629187523075
526	298	2.84998082722731
526	313	3.8008535618279584
526	591	3.2865165006151438
526	845	2.9474620748891867
526	1007	4.739412643533999
527	9	4.613623163837304
527	23	4.5310424549878885
527	134	4.611648531081935
527	144	3.89856005299746
527	175	4.566207748427399
527	275	3.3348820152207446
527	279	2.47900251966703
527	318	4.307788664721923
527	423	2.957961144011384
527	433	3.9282958000764565
527	475	4.093274355388841
527	499	4.4722586965889635
527	526	3.383143989468629
527	582	3.9438556785996624
527	659	4.4304799939922646
527	878	0.6835124163689035
527	1149	3.0219644097670297
528	79	4.315688645144819
528	202	4.551846606716036
528	204	4.293742834880458
528	213	2.9841724646912886
528	250	4.101561886711503
528	410	2.737375400846613
528	422	3.813883729454509
528	526	3.980130074679617
528	678	2.223583642504102
528	1254	2.3240271993321553
529	260	4.227222083179112
529	268	3.7760680372247193
529	300	4.308773154970233
529	301	3.726758966621906
529	307	3.868082330522463
529	324	3.217629298694386
529	333	3.8713066397028824
529	689	2.750100382095775
529	690	4.965434139526056
529	875	2.9875718406304
529	991	3.5573569787687656
530	181	3.576006146045359
530	220	4.039046082892797
530	237	4.311411171680982
530	275	4.026108719445997
530	470	4.626125256250708
530	607	4.210871311518849
530	1136	4.821964138211006
531	313	4.72466729404699
531	329	2.315699818315961
531	894	0.658181807353315
531	908	1.0465049275824623
531	1316	3.48609644857971
532	2	4.093863684669528
532	98	5
532	99	4.508037645355626
532	127	4.4499987092924895
532	143	5
532	161	4.285838202021477
532	187	4.487197830219705
532	215	5
532	229	3.3197826253329095
532	248	4.314506794630991
532	282	3.9232362204197306
532	298	3.8978864594876006
532	311	3.959533059302934
532	332	3.9538613293898033
532	347	4.349681471834592
532	368	1.8487746261654872
532	407	2.4426956149858476
532	425	3.918605576716328
532	447	3.591093704258927
532	448	4.249679859115152
532	453	2.418976336144202
532	477	4.242990112309301
532	523	4.62241043689651
532	531	4.353956334426345
532	576	3.2590636622417946
532	660	4.157200211471756
532	684	4.637894674053113
532	754	3.5206201123708727
532	759	1.3014195409728542
532	761	2.8960514092978467
532	834	3.299709704775137
532	840	3.25986651751893
532	864	3.1180080604510114
532	916	2.9510650586957365
532	917	3.145163728031992
532	990	3.8646081433445296
532	1011	3.9351100102439363
532	1240	5
532	1407	2.2035174201823233
532	1483	4.792246570473688
532	1594	3.5315375
533	8	4.002858961143
533	28	3.8323112377664588
533	44	4.092839430548265
533	53	1.9416747437326147
533	56	1.7736570465073727
533	64	4.734753350573634
533	70	3.732371274856298
533	111	3.111572157451366
533	117	3.240180199221839
533	147	2.489441423739447
533	168	2.7153042242529386
533	172	3.8019094970140976
533	177	3.2238513316300814
533	192	3.4300265656596616
533	208	3.512168579604702
533	227	3.262623986254675
533	243	2.9485379984834443
533	255	3.322713660946695
533	265	3.7522730956653914
533	281	3.1764121553356337
533	292	3.414259610464226
533	293	3.061730154838907
533	298	3.55782940913261
533	385	3.3191723330448277
533	403	2.932426822169683
533	449	2.7722896475518315
533	451	3.324175272646518
533	480	4.1455461482563924
533	483	3.9059598325311145
533	498	4.110817152413803
533	508	2.7050479577802613
533	521	2.951087910316645
533	580	1.553347377733873
533	609	3.710581741463204
533	627	2.8660441754162083
533	676	3.453190673756787
533	684	3.5519672067089765
533	713	2.9725259015959495
533	739	3.2586175104304713
533	740	3.495934649271471
533	744	3.291311079001181
533	755	3.2584686589837273
533	778	2.497568804424509
533	820	3.1059415510830397
533	919	2.9754125190640783
533	921	3.886169422295594
533	1001	1.5044115655463555
533	1086	3.8716549475505233
533	1142	4.229375377148073
533	1161	4.148096175195793
534	109	4.210491398485084
534	118	4.222428681024235
534	276	5
534	282	4.657528285211599
534	288	5
534	300	3.7442914716806732
534	508	4.762429716809074
534	597	3.640370749734772
534	685	4.465163846851411
534	824	2.4928443588321403
534	919	4.845008751495632
534	985	2.8954105144795457
535	7	3.778065346080088
535	32	3.6618557724321326
535	50	3.302815117716367
535	132	4.285944092948699
535	134	4.4657340325575605
535	135	4.319334243682443
535	156	4.230659760461925
535	162	3.6623040136918434
535	179	4.031187882534744
535	180	3.94352883395876
535	186	3.4735323753960583
535	187	3.7803054002340817
535	190	3.8121021508138844
535	192	4.185548460478337
535	197	4.100092698890201
535	211	3.091888339054925
535	268	3.7501111614595493
535	277	4.42263250089295
535	300	3.9802323100028687
535	318	4.676919435046831
535	382	2.5632594355991754
535	419	4.663699974192277
535	429	3.9923197163558646
535	466	3.3398355275845524
535	484	3.588875531579792
535	495	2.23437231867743
535	498	4.11508675842349
535	504	4.005261707311644
535	608	3.958228892092691
535	614	3.1803554806268064
535	632	4.167877240120907
535	638	4.810038183563896
535	693	2.0017917792485918
535	848	2.967307258600449
535	919	3.838674512399411
535	1063	4.613276443044352
535	1098	2.578928020413664
535	1101	3.6285890131591465
535	1170	3.3690366609780305
536	1	4.054158016975416
536	22	4.694501779860103
536	28	5
536	73	4.320423215230169
536	86	3.5689052762058022
536	87	4.727437154003184
536	88	4.260309003454595
536	95	4.354964430186515
536	117	4.433515404337224
536	167	3.0390466568367964
536	181	4.6913944932396054
536	197	4.149119945482599
536	205	3.9228613685877245
536	275	4.203814350370928
536	386	2.9526351034924065
536	416	4.175132446246146
536	431	4.216037859502881
536	432	3.223093166294075
536	450	2.805561065700458
536	483	4.728964878495922
536	500	4.91160557095747
536	510	4.354229076973363
536	549	4.420044835812055
536	614	4.178727383698857
536	640	3.4420009555664373
536	694	4.6375838821100706
536	993	3.7406619177342755
536	1030	2.4007438213635215
536	1050	4.578195656615591
537	1	2.312953345272662
537	12	3.658188587277676
537	19	3.386135403063234
537	25	3.377412366266679
537	30	3.735122980365206
537	45	3.970216793833655
537	56	3.6007135451625336
537	69	3.6005009536956227
537	79	3.1567619241964544
537	86	2.981999482341735
537	89	3.8267609170137344
537	91	4.297363962562573
537	131	3.5756269584220663
537	173	3.3968325527135854
537	192	4.7525839038223125
537	195	2.2481155016288223
537	200	3.95400940743475
537	204	2.9204044646835294
537	208	2.730880752115922
537	211	2.951343518896111
537	224	2.0334501754740617
537	228	2.532522674532162
537	270	2.2139817744875088
537	276	3.5913151689881695
537	284	3.3420242822046315
537	300	2.0810749165296833
537	302	3.2243886150036083
537	303	2.5030240343273653
537	311	2.957884886494807
537	315	3.585491495774719
537	319	2.6012372124111343
537	325	3.101257852107076
537	340	4.549035098006637
537	345	3.666988741743724
537	371	2.7202361093801612
537	378	2.461847944524311
537	381	3.3213115990883604
537	423	2.743943380580183
537	429	2.604966695332801
537	430	1.648774843407218
537	443	3.5796349710732946
537	462	3.803627134966926
537	463	2.6078487312046463
537	471	2.960229725660125
537	482	3.1077189988270293
537	483	3.342712743215295
537	492	2.1030918116550557
537	493	3.6627578335760917
537	494	3.4443386599197496
537	496	2.8330033218683757
537	499	3.1523063726882206
537	501	1.9905211994321586
537	506	3.249344654629585
537	514	2.994481763781817
537	518	3.019149799457509
537	527	3.460405275511264
537	569	2.1911073676727053
537	584	1.5600122603587279
537	591	2.26211338948336
537	603	3.97999138632683
537	604	3.668654523621332
537	609	2.8786289236792406
537	633	3.5025072236979287
537	651	3.4534221867918964
537	675	1.9116379918185837
537	676	3.6633558335740197
537	684	2.5769136565293382
537	689	1.2211339642435655
537	702	2.028241244588347
537	703	2.747682121935268
537	708	3.272025730707503
537	715	2.8575299129335114
537	733	3.358405900090356
537	745	2.563597013178529
537	778	4.071427688486983
537	792	2.754955062846559
537	806	2.144485283906653
537	845	2.528855388259305
537	890	1.086271168727544
537	894	0.6537644955709809
537	901	0
537	928	2.067161136890755
537	950	1.5888586914067546
537	953	3.1756579748674296
537	960	2.19451454687225
537	972	2.649668867030511
537	978	3.6161098023663443
537	980	3.4283659717561594
537	1011	2.7249346211644996
537	1048	2.9385527837460916
537	1147	2.7745318465666498
537	1154	0
537	1404	3.4072004622615912
537	1420	0
538	50	3.9286695303097345
538	58	3.5875045364194853
538	88	2.705752936488033
538	89	3.955905581828315
538	121	2.781741051381122
538	174	4.227427552407161
538	176	4.174554105303484
538	182	3.977349700357554
538	204	3.342968204369714
538	208	3.2175893111442737
538	273	3.704079442127913
538	276	3.4111798221887977
538	289	1.625884179149161
538	528	3.2675292305271046
539	56	4.059339733470166
539	59	4.4424908337400355
539	163	4.125000229931576
539	202	4.33314833664614
539	215	3.652040466148834
539	258	4.355323141629954
539	301	4.775361477132121
539	340	2.4385992588041168
539	660	4.836971299834081
540	25	4.14406265309205
540	117	3.5873404728271248
540	121	3.779171728052518
540	147	3.8019009139007185
540	270	4.137155094559476
540	276	4.209834625265925
540	343	3.9862782629690456
540	405	3.5245746838784706
540	471	4.0074651905451075
540	515	5
540	762	4.074291395879658
540	825	3.5257054616866355
540	1011	4.036208515016929
540	1016	4.1179255726997015
541	83	4.244135390156818
541	90	2.810975736344922
541	95	3.753903074275864
541	99	3.3496802202449985
541	139	2.609712578229197
541	172	4.229870287027065
541	173	4.554183678811438
541	204	3.6302222332881504
541	258	4.247124201549938
541	304	3.4835192940519932
541	395	1.9840815251268342
541	459	4.105855870303292
541	468	3.870881327327073
541	501	3.0124960860393877
541	543	5
541	623	1.837131430832641
541	678	2.613742367895302
541	709	4.028111470008505
541	812	2.889290398402038
541	826	3.1244472491746738
541	924	2.425644278839666
541	931	1.5284760519569691
541	993	2.54724459439205
541	1030	1.8617508501640596
541	1041	3.625790840905325
541	1091	3.0657322629240054
541	1409	1.8872010548595775
541	1412	0
542	1	3.9016273966493893
542	22	3.849243723187886
542	48	4.721622770885069
542	50	4.33332503362555
542	64	4.503677822829935
542	72	2.839563586083259
542	87	4.021089266221591
542	88	3.047718763867489
542	90	3.277442158450228
542	132	4.06878492666784
542	173	4.223673100078141
542	194	4.070192298357745
542	240	3.350366489909505
542	249	2.820402429265145
542	293	3.4247100754265265
542	384	2.951648926027163
542	386	3.4249352262378903
542	401	3.263201229055221
542	423	3.4379242705143476
542	432	3.7215200373635557
542	435	3.2999699298377414
542	509	4.239361584416505
542	695	3.9341490560679473
542	744	2.9703350166258273
543	9	4.027074334492742
543	14	3.877696325678506
543	47	3.3502267433980264
543	59	4.509815528586909
543	64	4.415254224584168
543	66	3.1316861550585466
543	69	3.484814426985356
543	82	3.5091767935566973
543	144	3.514922707215858
543	153	3.344042983676223
543	168	3.2834734564174495
543	188	2.8177696179951877
543	191	3.7689599676645376
543	195	3.1363716147490015
543	200	3.8198219279336896
543	218	3.501398550485891
543	265	3.664705918240081
543	324	2.701563051273876
543	432	2.5334310810240566
543	461	3.4262558517355557
543	462	3.445328371783632
543	469	3.358053449811454
543	528	4.142787515798468
543	562	3.2253451991358966
543	568	3.4227899486689344
543	603	4.322244039634968
543	642	3.585706479718774
543	732	3.3935890172880003
543	796	2.150492582891332
543	947	3.98763332447169
543	1416	2.812914202401573
544	270	4.0771839159318795
544	292	3.568468671438436
544	300	4.035596679491778
544	301	3.2944444968049034
544	302	3.3461717796010277
544	304	3.143064842877019
544	327	3.250880368654339
544	346	3.202394323167912
544	748	3.1092010163841337
544	877	3.361105909651333
545	50	3.851051030122814
545	62	3.3081193087733562
545	67	3.619852521549606
545	95	3.9344005118311043
545	139	3.052544487473438
545	142	4.055132048036765
545	155	3.8415480348346716
545	188	3.120694755619168
545	195	3.589500570860591
545	218	3.654361628486003
545	227	3.3979656425278675
545	233	3.297183199970573
545	271	3.7610061216844546
545	326	4.024940309456996
545	385	3.7076877687849157
545	386	2.230131881011342
545	395	3.7229666567058572
545	449	2.9666086714730837
545	451	2.957609368538391
545	542	2.369883128104336
545	684	3.4728268821075607
545	692	3.893178763549269
545	1028	3.5126534915584964
545	1091	2.4665260978145715
545	1188	2.6336493014806988
546	5	3.7310554089911028
546	109	3.5671557427464404
546	121	3.9776437412064363
546	219	2.968976271824491
546	236	4.12306404516637
546	271	5
546	300	2.8910223486166315
546	343	5
546	567	3.289809054702262
546	665	3.9261324762587897
546	682	3.126848115770433
546	760	1.7210204998811212
546	892	2.0597324268401676
547	269	3.78572600694799
547	294	2.72749312489218
547	321	3.2343090380574364
547	751	4.193846981798415
548	1	4.5397479462759485
548	9	3.6095306923241064
548	25	3.232917030286414
548	98	4.887288899128932
548	127	4.602658698486622
548	151	3.763627130678687
548	164	4.112429844924349
548	176	5
548	183	3.161841452735768
548	218	4.549758293578415
548	250	4.39090834182251
548	252	3.167060551417448
548	254	3.26258866249562
548	271	3.0824886827609914
548	272	4.593178047165246
548	275	3.1727715809809283
548	288	5
548	291	3.951528211262801
548	293	4.085279350441827
548	294	3.7016574507397433
548	300	5
548	328	3.521303265732341
548	347	3.998463103765643
548	405	4.824855483687034
548	413	3.342795472926227
548	431	4.065598861952494
548	471	4.440888556652282
548	472	3.826593468187226
548	475	4.0798379186102585
548	515	3.8197926837374947
548	539	3.3196458851632498
548	597	4.90639052744333
548	683	1.2194739904838852
548	750	3.0138867867182957
548	924	3.871869077036679
548	1047	3.622277894753279
549	24	4.347756994972968
549	151	3.949530368564381
549	258	4.247874676875301
549	282	3.8552045886376867
549	323	3.5725775409145317
549	405	3.6641913463753584
550	15	3.264108870042028
550	243	2.626073915018703
550	249	2.9334538847427543
550	257	3.2901491726533156
550	258	2.348355045110382
550	275	2.357574732147569
550	682	2.567983674730792
550	1089	2.0236072109369907
551	4	3.5127945343809657
551	9	2.674466547458505
551	17	3.3092306723918368
551	33	3.7100280178683125
551	49	4.320590584940933
551	51	5
551	54	3.774776366009289
551	58	4.168367199141832
551	82	3.8268097030078922
551	85	1.7227710600804576
551	89	5
551	96	3.9234154717738168
551	143	3.182355415620291
551	153	3.6180259813339233
551	155	4.389070596678487
551	162	2.169231971830868
551	184	2.430107527367745
551	192	4.595386781932366
551	200	5
551	210	2.471066843980225
551	211	3.8916009619458145
551	215	3.786663256785149
551	218	5
551	219	4.062498988998459
551	228	3.503337687431594
551	229	2.878027477568042
551	233	3.4232040942891038
551	245	2.9774205315581033
551	258	3.670858022787115
551	264	3.3945119415748044
551	265	4.93483025503774
551	276	3.84055943816086
551	300	3.9605068878530107
551	302	3.7828609421751977
551	326	5
551	333	5
551	366	3.5481983970603674
551	385	3.867664531750455
551	399	4.416677628892291
551	403	2.950802031612248
551	475	2.4532728516031366
551	520	4.853975385536199
551	546	5
551	568	4.222810407049762
551	583	4.974243902344248
551	628	5
551	660	4.563528580714845
551	672	3.6335374159758613
551	686	5
551	721	1.3972871841027894
551	727	2.416922223074619
551	760	3.7853760589624343
551	765	3.4807388261512626
551	790	2.7784135010211877
551	833	3.6329189104955333
551	895	5
551	926	3.145036265283916
551	941	2.930281030207523
551	1051	3.598625425958735
551	1118	1.326534308821742
551	1220	5
551	1303	4.94494446500088
552	1	4.135704308108222
552	111	3.25050059976524
552	126	3.751012822859943
552	148	2.9971781800841812
552	258	3.4744418633318657
552	281	3.066857557723355
552	300	3.5621422704989127
552	619	3.7142681848332146
552	628	3.4069041651576195
552	845	3.7117563202294477
552	1362	3.2023336885619385
553	50	4.321362374522496
553	134	4.155877095586935
553	170	4.401577593434638
553	178	4.561682572611559
553	187	4.680849338260298
553	213	3.8194276091772252
